ID,SalePrice
1597,188158.4962
1598,214418.9973
1599,209287.5516
1600,200002.6539
1601,6749.658528
1602,127228.795
1603,59930.39808
1604,270891.7285
1605,261191.1518
1606,190241.696
1607,207780.5381
1608,217171.5384
1609,191461.7381
1610,153925.3072
1611,139884.9786
1612,162360.9999
1613,165063.8106
1614,131965.2281
1615,79276.19936
1616,57727.89347
1617,85373.09084
1618,119610.3878
1619,140973.5746
1620,182623.6763
1621,144043.8128
1622,141744.9683
1623,269951.7624
1624,212022.5408
1625,122616.7121
1626,185705.8923
1627,201418.3369
1628,288872.3629
1629,205041.0382
1630,334883.743
1631,231028.5152
1632,251450.4746
1633,196296.7695
1634,187342.1832
1635,178529.1792
1636,159137.1156
1637,183269.9605
1638,224061.2573
1639,204594.3289
1640,277587.9292
1641,206643.584
1642,224823.5619
1643,232902.7359
1644,241093.5981
1645,221649.4219
1646,167051.2946
1647,184179.6949
1648,128508.9538
1649,126483.9844
1650,110690.9836
1651,114164.7682
1652,116747.1992
1653,117571.0771
1654,166120.5693
1655,164412.139
1656,160415.737
1657,167487.6127
1658,163310.3935
1659,153627.9447
1660,151145.6284
1661,357800.8207
1662,334491.1422
1663,326766.5531
1664,414754.5088
1665,289205.6826
1666,294761.6041
1667,327663.6124
1668,305469.9432
1669,289295.636
1670,312883.3198
1671,255794.403
1672,365377.1643
1673,279123.6086
1674,254077.5122
1675,197502.31
1676,191937.5291
1677,222076.7382
1678,396009.1146
1679,324476.3836
1680,294581.3818
1681,251124.1991
1682,288170.4402
1683,200932.2075
1684,197089.0062
1685,173699.6993
1686,187919.7654
1687,189538.5587
1688,204234.7444
1689,208659.3617
1690,207306.6451
1691,196982.1332
1692,265527.6075
1693,192694.1107
1694,184952.9954
1695,187524.6235
1696,278416.0194
1697,191478.4632
1698,325390.0686
1699,281190.5679
1700,243530.89
1701,268352.376
1702,259775.1263
1703,257650.7059
1704,280167.5227
1705,241305.5402
1706,370863.4822
1707,203605.3682
1708,209491.3037
1709,273531.3447
1710,224212.8624
1711,263856.8524
1712,252232.8362
1713,266232.725
1714,229074.8436
1715,206058.1462
1716,197159.924
1717,193228.6645
1718,138824.0041
1719,215620.6231
1720,256755.8247
1721,194607.3911
1722,119939.5708
1723,158016.3833
1724,216844.3335
1725,233732.9993
1726,190411.6555
1727,164792.0659
1728,192951.2584
1729,171163.414
1730,189862.0678
1731,112630.4844
1732,119756.0333
1733,111910.7912
1734,115300.3433
1735,126602.2446
1736,101482.3127
1737,320908.5517
1738,245497.8433
1739,281931.4009
1740,198270.8567
1741,189117.2404
1742,172564.3905
1743,193875.9562
1744,287427.2004
1745,225096.5011
1746,252362.7117
1747,237114.6293
1748,238119.7642
1749,155795.0258
1750,155450.5426
1751,268692.8028
1752,109287.8518
1753,158135.3556
1754,236077.2102
1755,176983.8903
1756,105293.4783
1757,104957.9264
1758,140395.0097
1759,172616.7935
1760,162496.0969
1761,158293.6108
1762,170955.4345
1763,189849.0407
1764,95551.20383
1765,200914.877
1766,206727.0736
1767,238772.4495
1768,138964.5321
1769,189019.632
1770,155721.361
1771,118447.6329
1772,132420.2946
1773,93094.52207
1774,161496.6317
1775,138475.9135
1776,136770.1221
1777,94291.58049
1778,136617.9165
1779,117359.0607
1780,200063.1112
1781,122634.4535
1782,39559.83984
1783,138227.4922
1784,83907.88575
1785,107063.0188
1786,95801.70372
1787,187316.6108
1788,13310.21643
1789,94124.94462
1790,24693.79223
1791,228708.8529
1792,175044.2897
1793,153546.2202
1794,169926.9498
1795,139269.9746
1796,130867.0058
1797,153199.8508
1798,104689.2116
1799,95336.40151
1800,118453.5797
1801,106162.6004
1802,156182.3872
1803,172227.3626
1804,141491.0572
1805,144459.815
1806,145501.7009
1807,174605.9563
1808,130879.6087
1809,106934.7345
1810,148587.3233
1811,87092.23512
1812,87225.43747
1813,122420.7026
1814,70037.9236
1815,3621.157865
1816,83597.73756
1817,87311.12476
1818,152143.5897
1819,126397.5458
1820,24084.72879
1821,110602.3373
1822,168731.909
1823,2142.18702
1824,144095.897
1825,135150.8501
1826,91534.10013
1827,97573.30875
1828,126207.5547
1829,142633.3454
1830,154502.9046
1831,193442.5711
1832,108268.7277
1833,159626.1315
1834,136458.4298
1835,158471.4641
1836,138934.4233
1837,70382.86579
1838,135534.2213
1839,75929.72173
1840,134660.848
1841,139082.6127
1842,77768.90143
1843,122506.4794
1844,151755.3569
1845,133287.1214
1846,165057.3985
1847,175928.4116
1848,16119.66107
1849,122495.8219
1850,105923.6682
1851,154155.5142
1852,117166.6623
1853,119543.7379
1854,188251.3672
1855,171614.0828
1856,233459.3156
1857,164379.193
1858,178927.4047
1859,155227.3924
1860,163207.5939
1861,153870.9554
1862,301896.9366
1863,299839.7473
1864,299859.1845
1865,305788.5802
1866,307209.0349
1867,245270.8615
1868,282590.3052
1869,215598.2354
1870,247059.3013
1871,247649.4459
1872,171468.4352
1873,225525.9556
1874,146629.5596
1875,219798.3997
1876,200146.7775
1877,230358.5607
1878,215480.9468
1879,120241.6087
1880,136710.2899
1881,257136.2048
1882,257647.0888
1883,201594.8172
1884,218261.4279
1885,254633.7644
1886,281248.0761
1887,228806.7482
1888,289502.2161
1889,169414.331
1890,104987.2458
1891,168203.2921
1892,74467.68835
1893,139315.831
1894,133164.4675
1895,145765.1511
1896,119857.9668
1897,110989.5607
1898,126499.4286
1899,154038.3263
1900,160168.0575
1901,145705.7053
1902,150836.7068
1903,230099.3178
1904,110774.0963
1905,180152.1446
1906,144470.8635
1907,205341.5062
1908,143496.2044
1909,161012.5557
1910,148864.4328
1911,217158.3035
1912,293222.2312
1913,158809.9069
1914,41023.04043
1915,266164.621
1916,10763.44129
1917,269112.9575
1918,152507.0536
1919,199541.6837
1920,163620.1381
1921,338551.5506
1922,296549.5905
1923,239077.1461
1924,224314.821
1925,227658.7843
1926,335123.8387
1927,129383.8481
1928,161463.5791
1929,120239.2944
1930,152966.8565
1931,141420.6229
1932,146538.4469
1933,160420.1515
1934,189987.7223
1935,179698.5431
1936,196554.433
1937,187967.0949
1938,165980.1472
1939,247719.2322
1940,211633.4317
1941,179454.2376
1942,188564.6187
1943,211292.945
1944,286610.1559
1945,320555.9288
1946,159247.5954
1947,285738.2082
1948,175460.861
1949,242166.145
1950,207830.3169
1951,262218.3119
1952,243202.7557
1953,171416.2433
1954,220792.6442
1955,136822.5355
1956,317632.3671
1957,165662.5101
1958,298675.7369
1959,152434.5527
1960,86979.20703
1961,110148.0988
1962,122226.3299
1963,137276.7756
1964,112377.7334
1965,163097.7078
1966,168635.9158
1967,275093.3512
1968,351237.1467
1969,324664.9013
1970,361440.0577
1971,393167.7689
1972,330401.5624
1973,265600.0536
1974,297179.3565
1975,407035.985
1976,274591.8983
1977,318129.571
1978,311885.752
1979,293861.9547
1980,200200.5481
1981,309152.9157
1982,232769.018
1983,217043.23
1984,193387.7323
1985,246542.9139
1986,247209.9638
1987,190557.0629
1988,175895.6994
1989,207019.0679
1990,221694.7002
1991,224611.2535
1992,227671.7093
1993,188372.975
1994,255511.1469
1995,198911.2623
1996,251635.0288
1997,296181.7079
1998,302935.8031
1999,252158.7936
2000,292670.0964
2001,256428.3341
2002,249132.0655
2003,256811.9635
2004,269111.215
2005,238564.5302
2006,226501.2032
2007,257125.2463
2008,211776.8896
2009,188273.2456
2010,210079.7903
2011,146701.6614
2012,186702.9323
2013,177325.5835
2014,192580.3262
2015,212180.5105
2016,188537.2294
2017,211633.3013
2018,104449.3989
2019,130755.8478
2020,112628.4917
2021,99588.26548
2022,188999.8188
2023,142488.5476
2024,263019.0384
2025,328789.6076
2026,186174.1664
2027,158520.4668
2028,182974.6509
2029,177326.2759
2030,276291.4239
2031,260278.8286
2032,262426.6753
2033,269617.8904
2034,190606.6418
2035,220039.1902
2036,232385.722
2037,237334.6637
2038,309464.475
2039,222090.9696
2040,325638.3914
2041,274540.6256
2042,212748.024
2043,197659.4525
2044,205761.9723
2045,219667.7736
2046,158813.1437
2047,151302.1431
2048,137420.6519
2049,164977.81
2050,204811.64
2051,110299.3761
2052,129122.8373
2053,144036.3155
2054,62094.11612
2055,157468.0857
2056,142066.8644
2057,109883.3238
2058,211965.0777
2059,122692.505
2060,182625.9686
2061,205260.6079
2062,118588.8888
2063,93498.91071
2064,132186.5292
2065,118200.1299
2066,180394.353
2067,141171.1189
2068,165678.8349
2069,65028.53176
2070,101001.821
2071,67897.51623
2072,149693.5159
2073,143104.2311
2074,203026.3947
2075,151654.3659
2076,114213.1654
2077,127871.6033
2078,112145.276
2079,146211.3151
2080,120139.641
2081,138507.935
2082,140456.6516
2083,148269.209
2084,90063.18057
2085,108042.019
2086,158481.5996
2087,139414.2374
2088,105762.2213
2089,61692.66293
2090,138196.9797
2091,82905.8031
2092,130061.1558
2093,121622.8491
2094,127772.7668
2095,158094.8936
2096,76806.09783
2097,82850.05954
2098,149193.8124
2099,8749.704073
2100,67591.77595
2101,136146.8123
2102,157877.7294
2103,91558.6209
2104,172856.3558
2105,123512.8478
2106,17008.05088
2107,222202.0727
2108,105181.5396
2109,96265.9474
2110,124684.556
2111,183604.691
2112,123450.2381
2113,126918.0734
2114,133065.2884
2115,165827.5768
2116,112050.2137
2117,153942.0479
2118,126357.2801
2119,114544.2417
2120,103523.9215
2121,178392.0787
2122,74088.84327
2123,93349.61003
2124,195995.2904
2125,142512.5936
2126,158334.0418
2127,173891.2428
2128,136537.518
2129,106830.2521
2130,148370.8064
2131,147785.7706
2132,114866.7637
2133,137007.1465
2134,115973.515
2135,101562.3801
2136,34373.16193
2137,110446.3336
2138,145071.0041
2139,166288.9163
2140,140854.9361
2141,174876.2751
2142,112964.3223
2143,138211.8929
2144,129067.6448
2145,137284.4261
2146,172603.7463
2147,168889.4512
2148,148678.7172
2149,154052.3372
2150,221181.6811
2151,132057.1193
2152,154467.2222
2153,190153.6427
2154,100392.9589
2155,154669.7911
2156,264629.4726
2157,247391.4667
2158,241731.87
2159,227608.986
2160,188595.2372
2161,254751.1399
2162,368265.1516
2163,311718.4508
2164,256156.2139
2165,194141.6936
2166,156193.0357
2167,226684.6391
2168,196209.3837
2169,206539.7656
2170,226876.9864
2171,158563.0881
2172,133634.6599
2173,182858.4425
2174,232219.785
2175,304932.6504
2176,293901.3914
2177,239194.8365
2178,230281.4507
2179,157283.3461
2180,254097.2546
2181,203189.1849
2182,230241.4837
2183,199572.194
2184,138627.706
2185,140452.0308
2186,172382.2867
2187,170081.5104
2188,171033.836
2189,324032.8939
2190,68889.40871
2191,69327.00798
2192,64637.20109
2193,94025.92618
2194,109613.4161
2195,88591.59947
2196,91996.04564
2197,99352.71727
2198,163122.1618
2199,184267.3698
2200,137928.3909
2201,151482.1676
2202,201618.5809
2203,135322.2616
2204,160844.2617
2205,109443.1005
2206,144320.6043
2207,214888.0038
2208,239967.0958
2209,194941.0196
2210,148574.1051
2211,128169.9056
2212,132405.1849
2213,89198.03467
2214,144433.9748
2215,98032.31101
2216,147576.854
2217,8764.101025
2218,74411.60441
2219,71963.99148
2220,50165.3321
2221,266164.621
2222,252083.5717
2223,267070.9833
2224,230794.5972
2225,154207.9385
2226,188094.4888
2227,222036.8148
2228,267161.1034
2229,245745.3245
2230,151605.2595
2231,213617.1682
2232,189585.1118
2233,191380.8014
2234,250315.7122
2235,221082.3488
2236,264313.7556
2237,301385.3257
2238,246331.3532
2239,116781.6449
2240,173039.6409
2241,148827.9572
2242,139519.484
2243,138366.1932
2244,99839.51557
2245,82062.12079
2246,140401.1676
2247,138796.7109
2248,124414.8473
2249,122165.0523
2250,137021.5749
2251,124280.4346
2252,195313.4199
2253,163759.9477
2254,190529.5769
2255,207011.5058
2256,195721.692
2257,210645.013
2258,180581.1481
2259,183895.0551
2260,162909.9494
2261,207314.2429
2262,223114.9729
2263,305643.0145
2264,379228.9246
2265,203886.3102
2266,269879.9235
2267,321238.8343
2268,360986.1644
2269,165310.4502
2270,203570.2822
2271,236236.061
2272,229206.9993
2273,181180.7912
2274,190457.3441
2275,161644.9261
2276,206685.1825
2277,201739.8942
2278,172658.265
2279,109815.5442
2280,94035.11146
2281,173285.8591
2282,188614.6862
2283,133497.1592
2284,128734.7234
2285,168570.7945
2286,117849.3624
2287,311714.7778
2288,255487.5295
2289,316387.1013
2290,357789.3573
2291,292544.2375
2292,363689.9205
2293,370549.2395
2294,334201.511
2295,374727.1529
2296,263176.2086
2297,279765.6401
2298,288377.248
2299,321337.5567
2300,299068.5658
2301,266736.7495
2302,253871.1197
2303,249689.0681
2304,253121.1211
2305,191880.0166
2306,195018.5724
2307,196220.4008
2308,233709.7153
2309,274223.9746
2310,215726.8483
2311,219574.5281
2312,178084.5862
2313,177091.9382
2314,193587.0843
2315,176011.535
2316,194656.8762
2317,197714.3371
2318,175233.4337
2319,194839.7121
2320,195889.2796
2321,267988.613
2322,193203.7861
2323,202629.8901
2324,197127.5303
2325,212365.8531
2326,192783.0787
2327,214538.4383
2328,235760.7701
2329,192153.8817
2330,194354.5488
2331,315414.3285
2332,348832.9811
2333,315137.092
2334,253263.8359
2335,264157.2646
2336,308820.8127
2337,202236.369
2338,273284.6808
2339,237715.8311
2340,344983.7059
2341,206819.2743
2342,250008.5411
2343,228768.4182
2344,239210.3988
2345,252043.9246
2346,218382.0429
2347,196863.8359
2348,244392.0137
2349,156202.7897
2350,270926.0979
2351,233971.3046
2352,254858.1461
2353,242898.8653
2354,138174.4139
2355,159713.2906
2356,157465.5398
2357,206734.1273
2358,199117.3844
2359,143899.1571
2360,107984.6517
2361,146488.9583
2362,268701.214
2363,140952.6295
2364,191626.745
2365,237666.5186
2366,202948.3112
2367,228502.3565
2368,211369.6186
2369,227245.7444
2370,175573.7295
2371,173217.4035
2372,197354.8898
2373,273506.2281
2374,288022.6855
2375,244290.3641
2376,293338.2261
2377,320887.1778
2378,154237.3748
2379,228014.0842
2380,170745.655
2381,186904.8933
2382,239633.2326
2383,215760.703
2384,247499.0336
2385,170741.8615
2386,138282.0519
2387,129522.4333
2388,122137.7779
2389,122692.5219
2390,137383.5839
2391,135793.3567
2392,99916.34059
2393,183488.9727
2394,149739.3225
2395,215097.8902
2396,149750.7388
2397,233576.6515
2398,137674.0442
2399,10767.9002
2400,10853.8253
2401,111918.298
2402,128693.5494
2403,164473.984
2404,150825.5999
2405,171654.0193
2406,145618.4409
2407,118707.0888
2408,144862.4056
2409,108888.2087
2410,199200.0399
2411,102171.1134
2412,157552.8973
2413,115012.7506
2414,144416.8328
2415,146086.2947
2416,137937.307
2417,128744.5421
2418,120439.8911
2419,99695.10741
2420,108397.1668
2421,137829.0031
2422,100199.5338
2423,93570.82239
2424,137510.6956
2425,233063.8239
2426,122522.747
2427,109855.7905
2428,205516.6615
2429,103766.5571
2430,142396.2791
2431,108349.4698
2432,129633.5317
2433,138298.1063
2434,128413.8629
2435,143621.0259
2436,100618.5266
2437,93687.02252
2438,110728.6755
2439,109026.6627
2440,138534.291
2441,96261.75755
2442,90775.97373
2443,118324.4471
2444,122716.2846
2445,64031.16264
2446,118893.2389
2447,214150.7809
2448,146803.6667
2449,114632.4665
2450,169207.5059
2451,120525.9713
2452,216617.6917
2453,77437.4622
2454,114996.0512
2455,119146.271
2456,132779.5394
2457,117576.2497
2458,122092.1488
2459,89049.05047
2460,145348.6207
2461,116721.0487
2462,127466.1661
2463,119788.1316
2464,182360.4774
2465,139474.0813
2466,113672.9308
2467,167736.2562
2468,77922.34978
2469,77325.22119
2470,212382.4497
2471,236482.2965
2472,179033.8708
2473,111569.9776
2474,61222.64002
2475,247092.7315
2476,113730
2477,121621.2986
2478,164975.0606
2479,97170.47675
2480,135901.859
2481,107716.4152
2482,136823.4941
2483,99358.51734
2484,117204.7632
2485,115909.0839
2486,139855.7061
2487,200047.115
2488,175952.0043
2489,175058.3979
2490,128436.7767
2491,91490.84482
2492,194332.5504
2493,154031.3685
2494,163356.2064
2495,88835.31153
2496,246269.7071
2497,169294.4756
2498,97350.90559
2499,81983.1488
2500,117643.5196
2501,132724.4856
2502,153682.7959
2503,77458.79096
2504,189957.2311
2505,229828.0206
2506,257964.9184
2507,287916.006
2508,258156.4113
2509,229834.5711
2510,234081.0291
2511,191414.831
2512,214022.0058
2513,227805.232
2514,260697.7236
2515,145523.6395
2516,178094.3159
2517,139659.8707
2518,148957.7793
2519,224460.9648
2520,216830.5721
2521,201714.557
2522,231848.0543
2523,126229.3196
2524,133368.1166
2525,142695.043
2526,132944.8253
2527,102617.5759
2528,122469.9751
2529,131669.4184
2530,125713.6516
2531,260439.6915
2532,227940.3835
2533,215164.1237
2534,241574.7372
2535,297418.0299
2536,244497.9571
2537,244424.7139
2538,193073.9878
2539,202059.5479
2540,175466.598
2541,196306.7039
2542,152482.5464
2543,127167.4892
2544,102005.8556
2545,130497.6934
2546,146537.9059
2547,165595.2795
2548,186999.0709
2549,157239.32
2550,627574.8089
2551,166461.5041
2552,115107.1824
2553,61119.13503
2554,100685.6211
2555,116918.7935
2556,69048.88536
2557,97883.45371
2558,165680.5117
2559,117957.1344
2560,142058.4233
2561,147932.4466
2562,135948.7468
2563,141307.1333
2564,204286.7231
2565,144781.6068
2566,121070.5779
2567,128192.6471
2568,182721.805
2569,192884.8883
2570,147632.1486
2571,160837.7986
2572,200345.3101
2573,216170.0389
2574,303392.6112
2575,143072.398
2576,113956.5685
2577,178392.0787
2578,78087.1348
2579,1930.628367
2580,124588.3233
2581,121054.5738
2582,132327.6346
2583,275147.6799
2584,185094.8295
2585,186070.3519
2586,236041.7162
2587,225266.582
2588,155292.8289
2589,168250.4806
2590,221997.143
2591,252478.3929
2592,222926.7989
2593,246449.6104
2594,199660.1621
2595,223020.8877
2596,296749.6518
2597,181128.2593
2598,264849.1367
2599,318454.7781
2600,194093.7373
2601,145939.2209
2602,76139.49619
2603,81214.19595
2604,73088.79879
2605,71177.30158
2606,142866.9753
2607,234588.9381
2608,226340.2442
2609,167482.094
2610,105165.7576
2611,138834.7797
2612,169310.4453
2613,128753.2682
2614,123254.4205
2615,162395.3541
2616,155258.2721
2617,197422.054
2618,193853.5216
2619,217347.0444
2620,195268.8343
2621,177585.2464
2622,190296.294
2623,246697.997
2624,275968.0748
2625,294626.2728
2626,184894.5273
2627,198411.3175
2628,352129.726
2629,377308.9555
2630,316070.5456
2631,381757.8907
2632,329291.9954
2633,289562.9647
2634,344526.5538
2635,174182.3859
2636,212672.8118
2637,199402.0614
2638,249612.1856
2639,200677.7651
2640,172578.1194
2641,85734.72372
2642,199685.5145
2643,132069.588
2644,140585.1283
2645,128750.7599
2646,114976.0848
2647,136217.5124
2648,164794.2493
2649,143771.5362
2650,154419.2386
2651,153688.7063
2652,349984.4879
2653,250189.2608
2654,239201.7922
2655,336774.1466
2656,297046.9384
2657,309729.5787
2658,266351.4636
2659,282328.5038
2660,305598.3817
2661,310848.7292
2662,312839.2638
2663,286587.7913
2664,265067.8568
2665,299384.3016
2666,271925.8091
2667,173165.3997
2668,195948.0695
2669,179788.472
2670,277928.3678
2671,198368.087
2672,207024.5819
2673,224302.5941
2674,231770.4872
2675,184367.7105
2676,202514.2605
2677,208775.4164
2678,260829.0612
2679,271714.978
2680,274230.9502
2681,351226.2724
2682,308590.653
2683,401965.4231
2684,291465.5268
2685,312686.1948
2686,250789.6658
2687,283837.9024
2688,234780.9992
2689,212533.385
2690,362300.7651
2691,183719.302
2692,139079.4105
2693,205748.1504
2694,142469.8544
2695,209633.6079
2696,201155.6446
2697,191003.0087
2698,215501.2473
2699,186138.5815
2700,163373.8571
2701,160894.2794
2702,109684.4673
2703,183624.0844
2704,156028.2402
2705,110817.476
2706,103981.1626
2707,121633.9862
2708,122376.4246
2709,99922.42776
2710,118667.4298
2711,293245.4037
2712,322402.6799
2713,182067.0256
2714,165901.2502
2715,170354.9194
2716,163343.3383
2717,191844.2845
2718,228278.3645
2719,157188.4414
2720,208786.4372
2721,134950.6238
2722,172375.3594
2723,166422.0278
2724,120379.0798
2725,127537.2703
2726,132455.2043
2727,195821.1405
2728,181668.8993
2729,141080.7603
2730,136484.3825
2731,125649.85
2732,107082.0646
2733,173899.0872
2734,139880.3907
2735,129441.9128
2736,143982.2983
2737,109541.4248
2738,152814.5425
2739,170614.4459
2740,142537.009
2741,132341.0714
2742,165395.7261
2743,151304.7286
2744,165120.7528
2745,157943.4229
2746,122409.5077
2747,167049.5906
2748,132215.2086
2749,126176.0203
2750,110043.6218
2751,126834.6923
2752,233298.0396
2753,157651.065
2754,243691.3226
2755,141836.595
2756,51301.07529
2757,37963.94715
2758,55200.45439
2759,156051.818
2760,107733.0483
2761,153480.2698
2762,153052.3453
2763,227370.6415
2764,193558.1681
2765,286006.6859
2766,114844.182
2767,61272.53378
2768,121680.9035
2769,129416.4303
2770,176787.3151
2771,103101.483
2772,109962.3798
2773,159360.3154
2774,136363.3715
2775,113840.5604
2776,161462.3182
2777,172714.8969
2778,136962.1963
2779,118071.1369
2780,109381.7448
2781,83322.86632
2782,70008.45192
2783,63825.7241
2784,123634.2902
2785,128541.3504
2786,15046.48166
2787,132158.1032
2788,29576.95866
2789,203575.8526
2790,82814.00038
2791,107962.1182
2792,19224.89578
2793,167527.1994
2794,53560.42228
2795,112573.4077
2796,78496.02116
2797,222431.2697
2798,112395.6126
2799,113993.7459
2800,53399.56472
2801,117662.2626
2802,124340.1505
2803,193805.5954
2804,154795.2086
2805,99590.01085
2806,69213.72569
2807,171426.7607
2808,150155.4105
2809,135565.668
2810,125728.6082
2811,158818.4175
2812,178865.3297
2813,186368.7879
2814,189570.9231
2815,81224.54544
2816,234480.5052
2817,126514.0347
2818,123312.4277
2819,194499.0558
2820,132929.2081
2821,105714.8124
2822,208484.0935
2823,304112.3623
2824,172298.2339
2825,177582.1214
2826,123256
2827,155012.2351
2828,241600.7348
2829,230223.8902
2830,234216.7403
2831,198227.9731
2832,241364.4223
2833,273643.5638
2834,217764.6067
2835,219145.445
2836,201322.9244
2837,176734.8437
2838,142712.0651
2839,181114.8171
2840,212288.1091
2841,217026.9118
2842,232090.0599
2843,166191.4916
2844,198335.8814
2845,116189.7396
2846,222930.2939
2847,200092.5227
2848,237599.9742
2849,213266.0868
2850,286750.3189
2851,231860.8542
2852,249307.5672
2853,237629.1208
2854,159435.5413
2855,219085.9665
2856,205994.1088
2857,201479.0707
2858,219448.0054
2859,107282.5934
2860,128844.9875
2861,136666.4772
2862,209175.3168
2863,131490.334
2864,239808.1191
2865,168203.2921
2866,202801.1738
2867,68954.70801
2868,118299.7124
2869,100412.4258
2870,131389.4031
2871,48657.57192
2872,19995.79751
2873,96965.44318
2874,131331.9865
2875,142422.5854
2876,189254.7753
2877,138738.5583
2878,163859.1548
2879,120939.1814
2880,102400.7628
2881,136257.6104
2882,150190.9803
2883,189637.4237
2884,208900.4089
2885,173769.9372
2886,198656.663
2887,102853.374
2888,147072.8628
2889,25331.0884
2890,49171.86387
2891,142922.891
2892,22318.92517
2893,105062.2554
2894,18447.48343
2895,284100.5595
2896,274562.0593
2897,210015.6699
2898,187331.0925
2899,229624.7506
2900,167882.0811
2901,219716.1828
2902,196506.4981
2903,304896.5927
2904,320380.2352
2905,52516.75116
2906,245322.2144
2907,118176.0685
2908,119583.6627
2909,175706.7621
2910,54413.05672
2911,76128.9896
2912,141714.0609
2913,82183.05281
2914,61645.0754
2915,70087.77053
2916,81018.39018
2917,187504.5728
2918,112170.4131
2919,249967.4877
